Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,2,0,False,2.0
2015-07-11,0,5,True,
2015-07-12,1,1,False,0.0
2015-07-19,2,5,False,-3.0
2015-07-25,2,3,False,-1.0
2015-07-27,3,1,False,2.0
2015-08-01,2,3,False,-1.0
2015-08-10,27,5,False,22.0
2015-08-14,11,9,False,2.0
2015-08-15,17,19,False,-2.0
2015-08-17,33,7,False,26.0
2015-08-23,1,6,False,-5.0
2015-08-25,0,0,True,
2015-08-26,0,2,True,
2015-09-01,3,2,False,1.0
2015-09-05,6,4,False,2.0
2015-09-15,16,7,False,9.0
2015-09-16,4,6,False,-2.0
2015-09-28,2,2,False,0.0
2015-09-30,6,10,False,-4.0
2015-10-02,11,6,False,5.0
2015-10-09,1,3,False,-2.0
2015-10-17,4,0,False,4.0
2015-10-25,0,1,True,
