Date,True,Predicted,was_missing,Residual
2015-07-01,0,5,True,
2015-07-05,2,0,False,2.0
2015-07-11,0,6,True,
2015-07-12,1,1,False,0.0
2015-07-13,1,0,False,1.0
2015-07-19,2,1,False,1.0
2015-07-27,3,8,False,-5.0
2015-08-06,6,4,False,2.0
2015-08-10,27,6,False,21.0
2015-08-15,17,9,False,8.0
2015-08-17,33,12,False,21.0
2015-08-23,1,8,False,-7.0
2015-09-05,6,11,False,-5.0
2015-09-08,24,20,False,4.0
2015-09-09,10,18,False,-8.0
2015-09-11,5,18,False,-13.0
2015-09-19,27,6,False,21.0
2015-09-20,12,10,False,2.0
2015-09-22,5,5,False,0.0
2015-09-30,6,15,False,-9.0
2015-10-07,17,2,False,15.0
2015-10-13,4,2,False,2.0
2015-10-20,3,2,False,1.0
