Date,True,Predicted,was_missing,Residual
2015-07-01,0,5,True,
2015-07-05,2,2,False,0.0
2015-07-11,0,8,True,
2015-07-12,1,3,False,-2.0
2015-07-13,1,1,False,0.0
2015-07-19,2,2,False,0.0
2015-07-27,3,11,False,-8.0
2015-08-06,6,4,False,2.0
2015-08-10,27,6,False,21.0
2015-08-15,17,11,False,6.0
2015-08-17,33,10,False,23.0
2015-08-23,1,5,False,-4.0
2015-09-05,6,9,False,-3.0
2015-09-08,24,19,False,5.0
2015-09-09,10,16,False,-6.0
2015-09-11,5,19,False,-14.0
2015-09-19,27,9,False,18.0
2015-09-20,12,9,False,3.0
2015-09-22,5,5,False,0.0
2015-09-30,6,16,False,-10.0
2015-10-07,17,2,False,15.0
2015-10-13,4,1,False,3.0
2015-10-20,3,3,False,0.0
