Date,True,Predicted,was_missing,Residual
2015-07-01,0,5,True,
2015-07-05,2,0,False,2.0
2015-07-11,0,6,True,
2015-07-12,1,1,False,0.0
2015-07-19,2,2,False,0.0
2015-07-25,2,1,False,1.0
2015-07-27,3,3,False,0.0
2015-08-01,2,3,False,-1.0
2015-08-10,27,7,False,20.0
2015-08-14,11,9,False,2.0
2015-08-15,17,7,False,10.0
2015-08-17,33,10,False,23.0
2015-08-23,1,14,False,-13.0
2015-08-25,0,1,True,
2015-08-26,0,3,True,
2015-09-01,3,3,False,0.0
2015-09-05,6,7,False,-1.0
2015-09-15,16,6,False,10.0
2015-09-16,4,6,False,-2.0
2015-09-28,2,3,False,-1.0
2015-09-30,6,13,False,-7.0
2015-10-02,11,7,False,4.0
2015-10-09,1,1,False,0.0
2015-10-17,4,0,False,4.0
2015-10-25,0,0,True,
