Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,2,3,False,-1.0
2015-07-11,0,7,True,
2015-07-12,1,3,False,-2.0
2015-07-13,1,1,False,0.0
2015-07-19,2,5,False,-3.0
2015-07-27,3,11,False,-8.0
2015-08-06,6,5,False,1.0
2015-08-10,27,3,False,24.0
2015-08-15,17,17,False,0.0
2015-08-17,33,10,False,23.0
2015-08-23,1,2,False,-1.0
2015-09-05,6,8,False,-2.0
2015-09-08,24,16,False,8.0
2015-09-09,10,14,False,-4.0
2015-09-11,5,19,False,-14.0
2015-09-19,27,14,False,13.0
2015-09-20,12,9,False,3.0
2015-09-22,5,4,False,1.0
2015-09-30,6,10,False,-4.0
2015-10-07,17,2,False,15.0
2015-10-13,4,2,False,2.0
2015-10-20,3,3,False,0.0
