Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,0,2,True,
2015-07-11,0,3,True,
2015-07-12,2,3,False,-1.0
2015-07-13,2,6,False,-4.0
2015-07-19,0,3,True,
2015-07-27,12,4,False,8.0
2015-08-06,10,4,False,6.0
2015-08-10,22,13,False,9.0
2015-08-15,13,7,False,6.0
2015-08-17,10,10,False,0.0
2015-08-23,0,2,True,
2015-09-05,5,4,False,1.0
2015-09-08,21,11,False,10.0
2015-09-09,20,6,False,14.0
2015-09-11,13,5,False,8.0
2015-09-19,9,6,False,3.0
2015-09-20,11,5,False,6.0
2015-09-22,4,4,False,0.0
2015-09-30,6,4,False,2.0
2015-10-07,2,5,False,-3.0
2015-10-13,1,3,False,-2.0
2015-10-20,6,5,False,1.0
