Date,True,Predicted,was_missing,Residual
2015-07-01,0,4,True,
2015-07-05,2,0,False,2.0
2015-07-11,0,5,True,
2015-07-12,1,1,False,0.0
2015-07-13,1,1,False,0.0
2015-07-19,2,4,False,-2.0
2015-07-27,3,4,False,-1.0
2015-08-06,6,6,False,0.0
2015-08-10,27,4,False,23.0
2015-08-15,17,14,False,3.0
2015-08-17,33,10,False,23.0
2015-08-23,1,3,False,-2.0
2015-09-05,6,8,False,-2.0
2015-09-08,24,16,False,8.0
2015-09-09,10,20,False,-10.0
2015-09-11,5,14,False,-9.0
2015-09-19,27,2,False,25.0
2015-09-20,12,14,False,-2.0
2015-09-22,5,5,False,0.0
2015-09-30,6,12,False,-6.0
2015-10-07,17,1,False,16.0
2015-10-13,4,2,False,2.0
2015-10-20,3,2,False,1.0
