Date,True,Predicted,was_missing,Residual
2015-07-01,0,3,True,
2015-07-05,2,0,False,2.0
2015-07-11,0,3,True,
2015-07-12,1,2,False,-1.0
2015-07-19,2,2,False,0.0
2015-07-25,2,2,False,0.0
2015-07-27,3,5,False,-2.0
2015-08-01,2,2,False,0.0
2015-08-10,27,6,False,21.0
2015-08-14,11,13,False,-2.0
2015-08-15,17,10,False,7.0
2015-08-17,33,8,False,25.0
2015-08-23,1,3,False,-2.0
2015-08-25,0,1,True,
2015-08-26,0,2,True,
2015-09-01,3,1,False,2.0
2015-09-05,6,6,False,0.0
2015-09-15,16,7,False,9.0
2015-09-16,4,3,False,1.0
2015-09-28,2,2,False,0.0
2015-09-30,6,9,False,-3.0
2015-10-02,11,8,False,3.0
2015-10-09,1,4,False,-3.0
2015-10-17,4,1,False,3.0
2015-10-25,0,0,True,
