Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,2,0,False,2.0
2015-07-11,0,6,True,
2015-07-12,1,1,False,0.0
2015-07-13,1,1,False,0.0
2015-07-19,2,3,False,-1.0
2015-07-27,3,5,False,-2.0
2015-08-06,6,5,False,1.0
2015-08-10,27,8,False,19.0
2015-08-15,17,16,False,1.0
2015-08-17,33,11,False,22.0
2015-08-23,1,5,False,-4.0
2015-09-05,6,8,False,-2.0
2015-09-08,24,18,False,6.0
2015-09-09,10,19,False,-9.0
2015-09-11,5,17,False,-12.0
2015-09-19,27,9,False,18.0
2015-09-20,12,19,False,-7.0
2015-09-22,5,6,False,-1.0
2015-09-30,6,11,False,-5.0
2015-10-07,17,1,False,16.0
2015-10-13,4,1,False,3.0
2015-10-20,3,2,False,1.0
