Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,0,2,True,
2015-07-11,0,1,True,
2015-07-12,2,3,False,-1.0
2015-07-19,0,0,True,
2015-07-25,2,0,False,2.0
2015-07-27,12,5,False,7.0
2015-08-01,2,3,False,-1.0
2015-08-10,22,8,False,14.0
2015-08-14,7,8,False,-1.0
2015-08-15,13,8,False,5.0
2015-08-17,10,8,False,2.0
2015-08-23,0,1,True,
2015-08-25,0,3,True,
2015-08-26,1,1,False,0.0
2015-09-01,1,2,False,-1.0
2015-09-05,5,4,False,1.0
2015-09-15,21,5,False,16.0
2015-09-16,3,2,False,1.0
2015-09-28,1,3,False,-2.0
2015-09-30,6,5,False,1.0
2015-10-02,8,7,False,1.0
2015-10-09,2,1,False,1.0
2015-10-17,5,4,False,1.0
2015-10-25,0,1,True,
