Date,True,Predicted,was_missing,Residual
2015-07-01,0,1,True,
2015-07-05,2,3,False,-1.0
2015-07-11,0,3,True,
2015-07-12,1,4,False,-3.0
2015-07-13,1,1,False,0.0
2015-07-19,2,4,False,-2.0
2015-07-27,3,10,False,-7.0
2015-08-06,6,4,False,2.0
2015-08-10,27,4,False,23.0
2015-08-15,17,16,False,1.0
2015-08-17,33,11,False,22.0
2015-08-23,1,2,False,-1.0
2015-09-05,6,9,False,-3.0
2015-09-08,24,17,False,7.0
2015-09-09,10,20,False,-10.0
2015-09-11,5,17,False,-12.0
2015-09-19,27,20,False,7.0
2015-09-20,12,15,False,-3.0
2015-09-22,5,4,False,1.0
2015-09-30,6,11,False,-5.0
2015-10-07,17,2,False,15.0
2015-10-13,4,2,False,2.0
2015-10-20,3,2,False,1.0
