Date,True,Predicted,was_missing,Residual
2015-07-01,0,6,True,
2015-07-05,2,2,False,0.0
2015-07-11,0,3,True,
2015-07-12,1,3,False,-2.0
2015-07-13,1,1,False,0.0
2015-07-19,2,2,False,0.0
2015-07-27,3,10,False,-7.0
2015-08-06,6,5,False,1.0
2015-08-10,27,6,False,21.0
2015-08-15,17,13,False,4.0
2015-08-17,33,12,False,21.0
2015-08-23,1,4,False,-3.0
2015-09-05,6,10,False,-4.0
2015-09-08,24,21,False,3.0
2015-09-09,10,20,False,-10.0
2015-09-11,5,18,False,-13.0
2015-09-19,27,10,False,17.0
2015-09-20,12,16,False,-4.0
2015-09-22,5,4,False,1.0
2015-09-30,6,16,False,-10.0
2015-10-07,17,2,False,15.0
2015-10-13,4,2,False,2.0
2015-10-20,3,3,False,0.0
