Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-02,0,21,True,
2015-07-03,4,10,False,-6.0
2015-07-04,6,20,False,-14.0
2015-07-05,11,9,False,2.0
2015-07-06,7,11,False,-4.0
2015-07-07,6,25,False,-19.0
2015-07-08,3,18,False,-15.0
2015-07-09,12,10,False,2.0
2015-07-10,5,21,False,-16.0
2015-07-11,8,23,False,-15.0
2015-07-12,21,26,False,-5.0
2015-07-13,5,29,False,-24.0
2015-07-14,23,27,False,-4.0
2015-07-15,45,12,False,33.0
2015-07-16,28,25,False,3.0
2015-07-17,51,29,False,22.0
2015-07-18,66,27,False,39.0
2015-07-19,12,33,False,-21.0
2015-07-20,43,49,False,-6.0
2015-07-21,26,10,False,16.0
2015-07-22,17,20,False,-3.0
2015-07-23,14,22,False,-8.0
2015-07-24,12,29,False,-17.0
2015-07-25,7,16,False,-9.0
2015-07-26,31,77,False,-46.0
2015-07-27,5,11,False,-6.0
2015-07-28,15,38,False,-23.0
2015-07-29,35,26,False,9.0
2015-07-30,59,45,False,14.0
2015-07-31,70,82,False,-12.0
2015-08-01,45,63,False,-18.0
2015-08-02,55,76,False,-21.0
2015-08-03,46,38,False,8.0
2015-08-04,76,33,False,43.0
2015-08-05,96,69,False,27.0
2015-08-06,76,59,False,17.0
2015-08-07,16,35,False,-19.0
2015-08-08,69,47,False,22.0
2015-08-09,105,35,False,70.0
2015-08-10,80,64,False,16.0
2015-08-11,62,47,False,15.0
2015-08-12,71,71,False,0.0
2015-08-13,54,75,False,-21.0
2015-08-14,63,63,False,0.0
2015-08-15,62,31,False,31.0
2015-08-16,102,59,False,43.0
2015-08-17,92,54,False,38.0
2015-08-18,53,54,False,-1.0
2015-08-19,26,23,False,3.0
2015-08-20,33,17,False,16.0
2015-08-21,13,14,False,-1.0
2015-08-22,24,35,False,-11.0
2015-08-23,64,25,False,39.0
2015-08-24,42,46,False,-4.0
2015-08-25,67,20,False,47.0
2015-08-26,45,11,False,34.0
2015-08-27,15,30,False,-15.0
2015-08-28,10,35,False,-25.0
2015-08-29,37,34,False,3.0
2015-08-30,9,35,False,-26.0
2015-08-31,14,16,False,-2.0
2015-09-01,4,33,False,-29.0
2015-09-02,89,24,False,65.0
2015-09-03,73,34,False,39.0
2015-09-04,45,46,False,-1.0
2015-09-05,99,85,False,14.0
2015-09-06,76,27,False,49.0
2015-09-07,64,46,False,18.0
2015-09-08,25,35,False,-10.0
2015-09-09,16,27,False,-11.0
2015-09-10,13,37,False,-24.0
2015-09-11,131,56,False,75.0
2015-09-12,23,42,False,-19.0
2015-09-13,82,53,False,29.0
2015-09-14,75,45,False,30.0
2015-09-15,11,27,False,-16.0
2015-09-16,24,38,False,-14.0
2015-09-17,12,42,False,-30.0
2015-09-18,49,21,False,28.0
2015-09-19,53,11,False,42.0
2015-09-20,26,14,False,12.0
2015-09-21,40,84,False,-44.0
2015-09-22,53,30,False,23.0
2015-09-23,21,35,False,-14.0
2015-09-24,39,27,False,12.0
2015-09-25,31,30,False,1.0
2015-09-26,28,26,False,2.0
2015-09-27,40,20,False,20.0
2015-09-28,37,45,False,-8.0
2015-09-29,35,26,False,9.0
2015-09-30,4,36,False,-32.0
2015-10-01,29,58,False,-29.0
2015-10-02,18,52,False,-34.0
2015-10-03,8,27,False,-19.0
2015-10-04,13,18,False,-5.0
2015-10-05,10,27,False,-17.0
2015-10-06,60,25,False,35.0
2015-10-07,4,19,False,-15.0
2015-10-08,4,26,False,-22.0
2015-10-09,50,22,False,28.0
2015-10-10,42,30,False,12.0
2015-10-11,22,12,False,10.0
2015-10-12,3,27,False,-24.0
2015-10-13,17,18,False,-1.0
2015-10-14,24,40,False,-16.0
2015-10-15,6,17,False,-11.0
2015-10-16,12,24,False,-12.0
2015-10-17,24,9,False,15.0
2015-10-18,5,9,False,-4.0
2015-10-19,11,11,False,0.0
2015-10-20,14,11,False,3.0
2015-10-21,11,16,False,-5.0
2015-10-22,1,18,False,-17.0
2015-10-23,1,12,False,-11.0
2015-10-24,2,14,False,-12.0
2015-10-25,3,14,False,-11.0
2015-10-26,10,10,False,0.0
2015-10-27,3,8,False,-5.0
2015-10-28,4,6,False,-2.0
2015-10-29,1,7,False,-6.0
2015-10-30,3,5,False,-2.0
2015-10-31,1,12,False,-11.0
