Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-02,0,17,True,
2015-07-03,4,10,False,-6.0
2015-07-04,6,18,False,-12.0
2015-07-05,11,8,False,3.0
2015-07-06,7,11,False,-4.0
2015-07-07,6,18,False,-12.0
2015-07-08,3,15,False,-12.0
2015-07-09,12,6,False,6.0
2015-07-10,5,24,False,-19.0
2015-07-11,8,15,False,-7.0
2015-07-12,21,41,False,-20.0
2015-07-13,5,26,False,-21.0
2015-07-14,23,20,False,3.0
2015-07-15,45,19,False,26.0
2015-07-16,28,26,False,2.0
2015-07-17,51,23,False,28.0
2015-07-18,66,19,False,47.0
2015-07-19,12,32,False,-20.0
2015-07-20,43,44,False,-1.0
2015-07-21,26,10,False,16.0
2015-07-22,17,15,False,2.0
2015-07-23,14,17,False,-3.0
2015-07-24,12,28,False,-16.0
2015-07-25,7,13,False,-6.0
2015-07-26,31,71,False,-40.0
2015-07-27,5,12,False,-7.0
2015-07-28,15,23,False,-8.0
2015-07-29,35,18,False,17.0
2015-07-30,59,45,False,14.0
2015-07-31,70,84,False,-14.0
2015-08-01,45,66,False,-21.0
2015-08-02,55,71,False,-16.0
2015-08-03,46,31,False,15.0
2015-08-04,76,32,False,44.0
2015-08-05,96,75,False,21.0
2015-08-06,76,59,False,17.0
2015-08-07,16,32,False,-16.0
2015-08-08,69,37,False,32.0
2015-08-09,105,29,False,76.0
2015-08-10,80,66,False,14.0
2015-08-11,62,45,False,17.0
2015-08-12,71,66,False,5.0
2015-08-13,54,73,False,-19.0
2015-08-14,63,60,False,3.0
2015-08-15,62,31,False,31.0
2015-08-16,102,52,False,50.0
2015-08-17,92,50,False,42.0
2015-08-18,53,55,False,-2.0
2015-08-19,26,32,False,-6.0
2015-08-20,33,14,False,19.0
2015-08-21,13,14,False,-1.0
2015-08-22,24,33,False,-9.0
2015-08-23,64,19,False,45.0
2015-08-24,42,43,False,-1.0
2015-08-25,67,27,False,40.0
2015-08-26,45,7,False,38.0
2015-08-27,15,20,False,-5.0
2015-08-28,10,38,False,-28.0
2015-08-29,37,22,False,15.0
2015-08-30,9,31,False,-22.0
2015-08-31,14,17,False,-3.0
2015-09-01,4,25,False,-21.0
2015-09-02,89,28,False,61.0
2015-09-03,73,27,False,46.0
2015-09-04,45,28,False,17.0
2015-09-05,99,96,False,3.0
2015-09-06,76,23,False,53.0
2015-09-07,64,25,False,39.0
2015-09-08,25,28,False,-3.0
2015-09-09,16,24,False,-8.0
2015-09-10,13,30,False,-17.0
2015-09-11,131,56,False,75.0
2015-09-12,23,35,False,-12.0
2015-09-13,82,55,False,27.0
2015-09-14,75,52,False,23.0
2015-09-15,11,17,False,-6.0
2015-09-16,24,29,False,-5.0
2015-09-17,12,42,False,-30.0
2015-09-18,49,14,False,35.0
2015-09-19,53,9,False,44.0
2015-09-20,26,14,False,12.0
2015-09-21,40,100,False,-60.0
2015-09-22,53,29,False,24.0
2015-09-23,21,34,False,-13.0
2015-09-24,39,21,False,18.0
2015-09-25,31,30,False,1.0
2015-09-26,28,23,False,5.0
2015-09-27,40,18,False,22.0
2015-09-28,37,38,False,-1.0
2015-09-29,35,16,False,19.0
2015-09-30,4,37,False,-33.0
2015-10-01,29,52,False,-23.0
2015-10-02,18,57,False,-39.0
2015-10-03,8,27,False,-19.0
2015-10-04,13,19,False,-6.0
2015-10-05,10,20,False,-10.0
2015-10-06,60,23,False,37.0
2015-10-07,4,24,False,-20.0
2015-10-08,4,23,False,-19.0
2015-10-09,50,22,False,28.0
2015-10-10,42,25,False,17.0
2015-10-11,22,8,False,14.0
2015-10-12,3,19,False,-16.0
2015-10-13,17,11,False,6.0
2015-10-14,24,24,False,0.0
2015-10-15,6,11,False,-5.0
2015-10-16,12,13,False,-1.0
2015-10-17,24,10,False,14.0
2015-10-18,5,4,False,1.0
2015-10-19,11,10,False,1.0
2015-10-20,14,5,False,9.0
2015-10-21,11,9,False,2.0
2015-10-22,1,14,False,-13.0
2015-10-23,1,10,False,-9.0
2015-10-24,2,12,False,-10.0
2015-10-25,3,10,False,-7.0
2015-10-26,10,6,False,4.0
2015-10-27,3,5,False,-2.0
2015-10-28,4,4,False,0.0
2015-10-29,1,4,False,-3.0
2015-10-30,3,5,False,-2.0
2015-10-31,1,4,False,-3.0
