Date,True,Predicted,was_missing,Residual
2015-07-01,6,8,False,-2.0
2015-07-02,0,9,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,22,False,-16.0
2015-07-05,11,7,False,4.0
2015-07-06,7,11,False,-4.0
2015-07-07,6,23,False,-17.0
2015-07-08,3,13,False,-10.0
2015-07-09,12,5,False,7.0
2015-07-10,5,21,False,-16.0
2015-07-11,8,10,False,-2.0
2015-07-12,21,20,False,1.0
2015-07-13,5,24,False,-19.0
2015-07-14,23,23,False,0.0
2015-07-15,45,21,False,24.0
2015-07-16,28,28,False,0.0
2015-07-17,51,41,False,10.0
2015-07-18,66,23,False,43.0
2015-07-19,12,23,False,-11.0
2015-07-20,43,33,False,10.0
2015-07-21,26,9,False,17.0
2015-07-22,17,26,False,-9.0
2015-07-23,14,33,False,-19.0
2015-07-24,12,44,False,-32.0
2015-07-25,7,11,False,-4.0
2015-07-26,31,62,False,-31.0
2015-07-27,5,7,False,-2.0
2015-07-28,15,19,False,-4.0
2015-07-29,35,18,False,17.0
2015-07-30,59,60,False,-1.0
2015-07-31,70,78,False,-8.0
2015-08-01,45,55,False,-10.0
2015-08-02,55,82,False,-27.0
2015-08-03,46,33,False,13.0
2015-08-04,76,37,False,39.0
2015-08-05,96,74,False,22.0
2015-08-06,76,59,False,17.0
2015-08-07,16,27,False,-11.0
2015-08-08,69,67,False,2.0
2015-08-09,105,31,False,74.0
2015-08-10,80,97,False,-17.0
2015-08-11,62,40,False,22.0
2015-08-12,71,66,False,5.0
2015-08-13,54,76,False,-22.0
2015-08-14,63,65,False,-2.0
2015-08-15,62,28,False,34.0
2015-08-16,102,55,False,47.0
2015-08-17,92,52,False,40.0
2015-08-18,53,54,False,-1.0
2015-08-19,26,25,False,1.0
2015-08-20,33,9,False,24.0
2015-08-21,13,8,False,5.0
2015-08-22,24,32,False,-8.0
2015-08-23,64,21,False,43.0
2015-08-24,42,38,False,4.0
2015-08-25,67,36,False,31.0
2015-08-26,45,8,False,37.0
2015-08-27,15,31,False,-16.0
2015-08-28,10,39,False,-29.0
2015-08-29,37,18,False,19.0
2015-08-30,9,19,False,-10.0
2015-08-31,14,14,False,0.0
2015-09-01,4,34,False,-30.0
2015-09-02,89,32,False,57.0
2015-09-03,73,29,False,44.0
2015-09-04,45,21,False,24.0
2015-09-05,99,83,False,16.0
2015-09-06,76,63,False,13.0
2015-09-07,64,28,False,36.0
2015-09-08,25,18,False,7.0
2015-09-09,16,14,False,2.0
2015-09-10,13,18,False,-5.0
2015-09-11,131,54,False,77.0
2015-09-12,23,22,False,1.0
2015-09-13,82,58,False,24.0
2015-09-14,75,49,False,26.0
2015-09-15,11,11,False,0.0
2015-09-16,24,42,False,-18.0
2015-09-17,12,54,False,-42.0
2015-09-18,49,16,False,33.0
2015-09-19,53,13,False,40.0
2015-09-20,26,19,False,7.0
2015-09-21,40,102,False,-62.0
2015-09-22,53,35,False,18.0
2015-09-23,21,31,False,-10.0
2015-09-24,39,21,False,18.0
2015-09-25,31,36,False,-5.0
2015-09-26,28,19,False,9.0
2015-09-27,40,16,False,24.0
2015-09-28,37,44,False,-7.0
2015-09-29,35,15,False,20.0
2015-09-30,4,20,False,-16.0
2015-10-01,29,47,False,-18.0
2015-10-02,18,40,False,-22.0
2015-10-03,8,27,False,-19.0
2015-10-04,13,17,False,-4.0
2015-10-05,10,18,False,-8.0
2015-10-06,60,24,False,36.0
2015-10-07,4,16,False,-12.0
2015-10-08,4,21,False,-17.0
2015-10-09,50,51,False,-1.0
2015-10-10,42,26,False,16.0
2015-10-11,22,14,False,8.0
2015-10-12,3,20,False,-17.0
2015-10-13,17,15,False,2.0
2015-10-14,24,25,False,-1.0
2015-10-15,6,5,False,1.0
2015-10-16,12,16,False,-4.0
2015-10-17,24,19,False,5.0
2015-10-18,5,5,False,0.0
2015-10-19,11,18,False,-7.0
2015-10-20,14,6,False,8.0
2015-10-21,11,9,False,2.0
2015-10-22,1,13,False,-12.0
2015-10-23,1,10,False,-9.0
2015-10-24,2,7,False,-5.0
2015-10-25,3,9,False,-6.0
2015-10-26,10,7,False,3.0
2015-10-27,3,9,False,-6.0
2015-10-28,4,5,False,-1.0
2015-10-29,1,4,False,-3.0
2015-10-30,3,7,False,-4.0
2015-10-31,1,4,False,-3.0
