Date,True,Predicted,was_missing,Residual
2015-07-01,6,14,False,-8.0
2015-07-02,0,14,True,
2015-07-03,4,10,False,-6.0
2015-07-04,6,22,False,-16.0
2015-07-05,11,8,False,3.0
2015-07-06,7,13,False,-6.0
2015-07-07,6,27,False,-21.0
2015-07-08,3,14,False,-11.0
2015-07-09,12,7,False,5.0
2015-07-10,5,24,False,-19.0
2015-07-11,8,13,False,-5.0
2015-07-12,21,20,False,1.0
2015-07-13,5,22,False,-17.0
2015-07-14,23,21,False,2.0
2015-07-15,45,20,False,25.0
2015-07-16,28,33,False,-5.0
2015-07-17,51,55,False,-4.0
2015-07-18,66,22,False,44.0
2015-07-19,12,25,False,-13.0
2015-07-20,43,34,False,9.0
2015-07-21,26,10,False,16.0
2015-07-22,17,28,False,-11.0
2015-07-23,14,29,False,-15.0
2015-07-24,12,40,False,-28.0
2015-07-25,7,14,False,-7.0
2015-07-26,31,64,False,-33.0
2015-07-27,5,7,False,-2.0
2015-07-28,15,25,False,-10.0
2015-07-29,35,22,False,13.0
2015-07-30,59,58,False,1.0
2015-07-31,70,77,False,-7.0
2015-08-01,45,61,False,-16.0
2015-08-02,55,83,False,-28.0
2015-08-03,46,27,False,19.0
2015-08-04,76,35,False,41.0
2015-08-05,96,71,False,25.0
2015-08-06,76,57,False,19.0
2015-08-07,16,28,False,-12.0
2015-08-08,69,73,False,-4.0
2015-08-09,105,36,False,69.0
2015-08-10,80,107,False,-27.0
2015-08-11,62,38,False,24.0
2015-08-12,71,63,False,8.0
2015-08-13,54,78,False,-24.0
2015-08-14,63,62,False,1.0
2015-08-15,62,27,False,35.0
2015-08-16,102,51,False,51.0
2015-08-17,92,55,False,37.0
2015-08-18,53,58,False,-5.0
2015-08-19,26,25,False,1.0
2015-08-20,33,12,False,21.0
2015-08-21,13,9,False,4.0
2015-08-22,24,44,False,-20.0
2015-08-23,64,25,False,39.0
2015-08-24,42,34,False,8.0
2015-08-25,67,28,False,39.0
2015-08-26,45,12,False,33.0
2015-08-27,15,42,False,-27.0
2015-08-28,10,33,False,-23.0
2015-08-29,37,36,False,1.0
2015-08-30,9,31,False,-22.0
2015-08-31,14,16,False,-2.0
2015-09-01,4,39,False,-35.0
2015-09-02,89,32,False,57.0
2015-09-03,73,28,False,45.0
2015-09-04,45,21,False,24.0
2015-09-05,99,83,False,16.0
2015-09-06,76,29,False,47.0
2015-09-07,64,33,False,31.0
2015-09-08,25,27,False,-2.0
2015-09-09,16,23,False,-7.0
2015-09-10,13,38,False,-25.0
2015-09-11,131,54,False,77.0
2015-09-12,23,36,False,-13.0
2015-09-13,82,58,False,24.0
2015-09-14,75,39,False,36.0
2015-09-15,11,18,False,-7.0
2015-09-16,24,47,False,-23.0
2015-09-17,12,40,False,-28.0
2015-09-18,49,23,False,26.0
2015-09-19,53,14,False,39.0
2015-09-20,26,27,False,-1.0
2015-09-21,40,95,False,-55.0
2015-09-22,53,35,False,18.0
2015-09-23,21,39,False,-18.0
2015-09-24,39,27,False,12.0
2015-09-25,31,26,False,5.0
2015-09-26,28,24,False,4.0
2015-09-27,40,21,False,19.0
2015-09-28,37,62,False,-25.0
2015-09-29,35,25,False,10.0
2015-09-30,4,29,False,-25.0
2015-10-01,29,52,False,-23.0
2015-10-02,18,46,False,-28.0
2015-10-03,8,26,False,-18.0
2015-10-04,13,18,False,-5.0
2015-10-05,10,26,False,-16.0
2015-10-06,60,28,False,32.0
2015-10-07,4,17,False,-13.0
2015-10-08,4,26,False,-22.0
2015-10-09,50,46,False,4.0
2015-10-10,42,30,False,12.0
2015-10-11,22,18,False,4.0
2015-10-12,3,32,False,-29.0
2015-10-13,17,25,False,-8.0
2015-10-14,24,38,False,-14.0
2015-10-15,6,11,False,-5.0
2015-10-16,12,25,False,-13.0
2015-10-17,24,16,False,8.0
2015-10-18,5,9,False,-4.0
2015-10-19,11,19,False,-8.0
2015-10-20,14,10,False,4.0
2015-10-21,11,17,False,-6.0
2015-10-22,1,20,False,-19.0
2015-10-23,1,12,False,-11.0
2015-10-24,2,9,False,-7.0
2015-10-25,3,10,False,-7.0
2015-10-26,10,10,False,0.0
2015-10-27,3,7,False,-4.0
2015-10-28,4,7,False,-3.0
2015-10-29,1,6,False,-5.0
2015-10-30,3,9,False,-6.0
2015-10-31,1,11,False,-10.0
