Date,True,Predicted,was_missing,Residual
2015-07-01,6,7,False,-1.0
2015-07-02,0,8,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,20,False,-14.0
2015-07-05,11,8,False,3.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,23,False,-17.0
2015-07-08,3,16,False,-13.0
2015-07-09,12,5,False,7.0
2015-07-10,5,23,False,-18.0
2015-07-11,8,13,False,-5.0
2015-07-12,21,24,False,-3.0
2015-07-13,5,27,False,-22.0
2015-07-14,23,21,False,2.0
2015-07-15,45,20,False,25.0
2015-07-16,28,34,False,-6.0
2015-07-17,51,34,False,17.0
2015-07-18,66,22,False,44.0
2015-07-19,12,23,False,-11.0
2015-07-20,43,39,False,4.0
2015-07-21,26,12,False,14.0
2015-07-22,17,23,False,-6.0
2015-07-23,14,28,False,-14.0
2015-07-24,12,28,False,-16.0
2015-07-25,7,10,False,-3.0
2015-07-26,31,62,False,-31.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,30,False,-15.0
2015-07-29,35,16,False,19.0
2015-07-30,59,66,False,-7.0
2015-07-31,70,68,False,2.0
2015-08-01,45,57,False,-12.0
2015-08-02,55,80,False,-25.0
2015-08-03,46,27,False,19.0
2015-08-04,76,24,False,52.0
2015-08-05,96,82,False,14.0
2015-08-06,76,66,False,10.0
2015-08-07,16,29,False,-13.0
2015-08-08,69,53,False,16.0
2015-08-09,105,32,False,73.0
2015-08-10,80,94,False,-14.0
2015-08-11,62,45,False,17.0
2015-08-12,71,74,False,-3.0
2015-08-13,54,83,False,-29.0
2015-08-14,63,62,False,1.0
2015-08-15,62,26,False,36.0
2015-08-16,102,55,False,47.0
2015-08-17,92,46,False,46.0
2015-08-18,53,53,False,0.0
2015-08-19,26,25,False,1.0
2015-08-20,33,11,False,22.0
2015-08-21,13,9,False,4.0
2015-08-22,24,28,False,-4.0
2015-08-23,64,22,False,42.0
2015-08-24,42,37,False,5.0
2015-08-25,67,40,False,27.0
2015-08-26,45,8,False,37.0
2015-08-27,15,29,False,-14.0
2015-08-28,10,33,False,-23.0
2015-08-29,37,20,False,17.0
2015-08-30,9,22,False,-13.0
2015-08-31,14,12,False,2.0
2015-09-01,4,32,False,-28.0
2015-09-02,89,27,False,62.0
2015-09-03,73,28,False,45.0
2015-09-04,45,23,False,22.0
2015-09-05,99,86,False,13.0
2015-09-06,76,46,False,30.0
2015-09-07,64,30,False,34.0
2015-09-08,25,28,False,-3.0
2015-09-09,16,18,False,-2.0
2015-09-10,13,23,False,-10.0
2015-09-11,131,53,False,78.0
2015-09-12,23,26,False,-3.0
2015-09-13,82,63,False,19.0
2015-09-14,75,61,False,14.0
2015-09-15,11,14,False,-3.0
2015-09-16,24,45,False,-21.0
2015-09-17,12,50,False,-38.0
2015-09-18,49,16,False,33.0
2015-09-19,53,10,False,43.0
2015-09-20,26,11,False,15.0
2015-09-21,40,75,False,-35.0
2015-09-22,53,38,False,15.0
2015-09-23,21,32,False,-11.0
2015-09-24,39,25,False,14.0
2015-09-25,31,24,False,7.0
2015-09-26,28,23,False,5.0
2015-09-27,40,16,False,24.0
2015-09-28,37,50,False,-13.0
2015-09-29,35,15,False,20.0
2015-09-30,4,21,False,-17.0
2015-10-01,29,39,False,-10.0
2015-10-02,18,56,False,-38.0
2015-10-03,8,24,False,-16.0
2015-10-04,13,15,False,-2.0
2015-10-05,10,18,False,-8.0
2015-10-06,60,25,False,35.0
2015-10-07,4,11,False,-7.0
2015-10-08,4,22,False,-18.0
2015-10-09,50,43,False,7.0
2015-10-10,42,28,False,14.0
2015-10-11,22,12,False,10.0
2015-10-12,3,19,False,-16.0
2015-10-13,17,14,False,3.0
2015-10-14,24,24,False,0.0
2015-10-15,6,6,False,0.0
2015-10-16,12,13,False,-1.0
2015-10-17,24,15,False,9.0
2015-10-18,5,5,False,0.0
2015-10-19,11,12,False,-1.0
2015-10-20,14,8,False,6.0
2015-10-21,11,9,False,2.0
2015-10-22,1,14,False,-13.0
2015-10-23,1,10,False,-9.0
2015-10-24,2,9,False,-7.0
2015-10-25,3,9,False,-6.0
2015-10-26,10,8,False,2.0
2015-10-27,3,6,False,-3.0
2015-10-28,4,3,False,1.0
2015-10-29,1,3,False,-2.0
2015-10-30,3,6,False,-3.0
2015-10-31,1,4,False,-3.0
