Date,True,Predicted,was_missing,Residual
2015-07-01,6,12,False,-6.0
2015-07-02,0,13,True,
2015-07-03,4,8,False,-4.0
2015-07-04,6,26,False,-20.0
2015-07-05,11,8,False,3.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,29,False,-23.0
2015-07-08,3,16,False,-13.0
2015-07-09,12,11,False,1.0
2015-07-10,5,22,False,-17.0
2015-07-11,8,21,False,-13.0
2015-07-12,21,18,False,3.0
2015-07-13,5,29,False,-24.0
2015-07-14,23,30,False,-7.0
2015-07-15,45,16,False,29.0
2015-07-16,28,37,False,-9.0
2015-07-17,51,43,False,8.0
2015-07-18,66,25,False,41.0
2015-07-19,12,30,False,-18.0
2015-07-20,43,40,False,3.0
2015-07-21,26,11,False,15.0
2015-07-22,17,31,False,-14.0
2015-07-23,14,29,False,-15.0
2015-07-24,12,36,False,-24.0
2015-07-25,7,14,False,-7.0
2015-07-26,31,63,False,-32.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,36,False,-21.0
2015-07-29,35,18,False,17.0
2015-07-30,59,62,False,-3.0
2015-07-31,70,72,False,-2.0
2015-08-01,45,61,False,-16.0
2015-08-02,55,81,False,-26.0
2015-08-03,46,24,False,22.0
2015-08-04,76,30,False,46.0
2015-08-05,96,79,False,17.0
2015-08-06,76,61,False,15.0
2015-08-07,16,31,False,-15.0
2015-08-08,69,62,False,7.0
2015-08-09,105,38,False,67.0
2015-08-10,80,93,False,-13.0
2015-08-11,62,42,False,20.0
2015-08-12,71,72,False,-1.0
2015-08-13,54,77,False,-23.0
2015-08-14,63,76,False,-13.0
2015-08-15,62,21,False,41.0
2015-08-16,102,54,False,48.0
2015-08-17,92,47,False,45.0
2015-08-18,53,50,False,3.0
2015-08-19,26,24,False,2.0
2015-08-20,33,14,False,19.0
2015-08-21,13,8,False,5.0
2015-08-22,24,44,False,-20.0
2015-08-23,64,30,False,34.0
2015-08-24,42,35,False,7.0
2015-08-25,67,26,False,41.0
2015-08-26,45,15,False,30.0
2015-08-27,15,38,False,-23.0
2015-08-28,10,35,False,-25.0
2015-08-29,37,26,False,11.0
2015-08-30,9,32,False,-23.0
2015-08-31,14,16,False,-2.0
2015-09-01,4,35,False,-31.0
2015-09-02,89,22,False,67.0
2015-09-03,73,23,False,50.0
2015-09-04,45,18,False,27.0
2015-09-05,99,85,False,14.0
2015-09-06,76,31,False,45.0
2015-09-07,64,43,False,21.0
2015-09-08,25,23,False,2.0
2015-09-09,16,27,False,-11.0
2015-09-10,13,45,False,-32.0
2015-09-11,131,53,False,78.0
2015-09-12,23,42,False,-19.0
2015-09-13,82,61,False,21.0
2015-09-14,75,43,False,32.0
2015-09-15,11,22,False,-11.0
2015-09-16,24,44,False,-20.0
2015-09-17,12,38,False,-26.0
2015-09-18,49,24,False,25.0
2015-09-19,53,11,False,42.0
2015-09-20,26,25,False,1.0
2015-09-21,40,72,False,-32.0
2015-09-22,53,32,False,21.0
2015-09-23,21,38,False,-17.0
2015-09-24,39,28,False,11.0
2015-09-25,31,31,False,0.0
2015-09-26,28,24,False,4.0
2015-09-27,40,23,False,17.0
2015-09-28,37,58,False,-21.0
2015-09-29,35,26,False,9.0
2015-09-30,4,30,False,-26.0
2015-10-01,29,41,False,-12.0
2015-10-02,18,54,False,-36.0
2015-10-03,8,27,False,-19.0
2015-10-04,13,16,False,-3.0
2015-10-05,10,20,False,-10.0
2015-10-06,60,36,False,24.0
2015-10-07,4,16,False,-12.0
2015-10-08,4,31,False,-27.0
2015-10-09,50,36,False,14.0
2015-10-10,42,33,False,9.0
2015-10-11,22,16,False,6.0
2015-10-12,3,30,False,-27.0
2015-10-13,17,22,False,-5.0
2015-10-14,24,39,False,-15.0
2015-10-15,6,18,False,-12.0
2015-10-16,12,32,False,-20.0
2015-10-17,24,15,False,9.0
2015-10-18,5,19,False,-14.0
2015-10-19,11,13,False,-2.0
2015-10-20,14,19,False,-5.0
2015-10-21,11,24,False,-13.0
