Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-02,0,10,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,27,False,-21.0
2015-07-05,11,12,False,-1.0
2015-07-06,7,15,False,-8.0
2015-07-07,6,31,False,-25.0
2015-07-08,3,14,False,-11.0
2015-07-09,12,12,False,0.0
2015-07-10,5,23,False,-18.0
2015-07-11,8,13,False,-5.0
2015-07-12,21,23,False,-2.0
2015-07-13,5,18,False,-13.0
2015-07-14,23,23,False,0.0
2015-07-15,45,23,False,22.0
2015-07-16,28,15,False,13.0
2015-07-17,51,32,False,19.0
2015-07-18,66,23,False,43.0
2015-07-19,12,27,False,-15.0
2015-07-20,43,32,False,11.0
2015-07-21,26,12,False,14.0
2015-07-22,17,34,False,-17.0
2015-07-23,14,25,False,-11.0
2015-07-24,12,50,False,-38.0
2015-07-25,7,11,False,-4.0
2015-07-26,31,74,False,-43.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,25,False,-10.0
2015-07-29,35,20,False,15.0
2015-07-30,59,74,False,-15.0
2015-07-31,70,72,False,-2.0
2015-08-01,45,66,False,-21.0
2015-08-02,55,87,False,-32.0
2015-08-03,46,24,False,22.0
2015-08-04,76,38,False,38.0
2015-08-05,96,74,False,22.0
2015-08-06,76,50,False,26.0
2015-08-07,16,31,False,-15.0
2015-08-08,69,59,False,10.0
2015-08-09,105,28,False,77.0
2015-08-10,80,107,False,-27.0
2015-08-11,62,39,False,23.0
2015-08-12,71,65,False,6.0
2015-08-13,54,70,False,-16.0
2015-08-14,63,75,False,-12.0
2015-08-15,62,23,False,39.0
2015-08-16,102,51,False,51.0
2015-08-17,92,55,False,37.0
2015-08-18,53,61,False,-8.0
2015-08-19,26,28,False,-2.0
2015-08-20,33,15,False,18.0
2015-08-21,13,11,False,2.0
2015-08-22,24,30,False,-6.0
2015-08-23,64,29,False,35.0
2015-08-24,42,33,False,9.0
2015-08-25,67,39,False,28.0
2015-08-26,45,14,False,31.0
2015-08-27,15,25,False,-10.0
2015-08-28,10,33,False,-23.0
2015-08-29,37,21,False,16.0
2015-08-30,9,21,False,-12.0
2015-08-31,14,12,False,2.0
2015-09-01,4,34,False,-30.0
2015-09-02,89,27,False,62.0
2015-09-03,73,29,False,44.0
2015-09-04,45,18,False,27.0
2015-09-05,99,85,False,14.0
2015-09-06,76,63,False,13.0
2015-09-07,64,28,False,36.0
2015-09-08,25,15,False,10.0
2015-09-09,16,11,False,5.0
2015-09-10,13,18,False,-5.0
2015-09-11,131,67,False,64.0
2015-09-12,23,23,False,0.0
2015-09-13,82,60,False,22.0
2015-09-14,75,42,False,33.0
2015-09-15,11,13,False,-2.0
2015-09-16,24,36,False,-12.0
2015-09-17,12,44,False,-32.0
2015-09-18,49,22,False,27.0
2015-09-19,53,15,False,38.0
2015-09-20,26,16,False,10.0
2015-09-21,40,94,False,-54.0
2015-09-22,53,29,False,24.0
2015-09-23,21,43,False,-22.0
2015-09-24,39,30,False,9.0
2015-09-25,31,30,False,1.0
2015-09-26,28,16,False,12.0
2015-09-27,40,19,False,21.0
2015-09-28,37,37,False,0.0
2015-09-29,35,16,False,19.0
2015-09-30,4,21,False,-17.0
2015-10-01,29,38,False,-9.0
2015-10-02,18,51,False,-33.0
2015-10-03,8,28,False,-20.0
2015-10-04,13,27,False,-14.0
2015-10-05,10,13,False,-3.0
2015-10-06,60,18,False,42.0
2015-10-07,4,17,False,-13.0
2015-10-08,4,19,False,-15.0
2015-10-09,50,47,False,3.0
2015-10-10,42,28,False,14.0
2015-10-11,22,20,False,2.0
2015-10-12,3,22,False,-19.0
2015-10-13,17,18,False,-1.0
2015-10-14,24,25,False,-1.0
2015-10-15,6,12,False,-6.0
2015-10-16,12,23,False,-11.0
2015-10-17,24,25,False,-1.0
2015-10-18,5,17,False,-12.0
2015-10-19,11,23,False,-12.0
2015-10-20,14,14,False,0.0
2015-10-21,11,16,False,-5.0
