Date,True,Predicted,was_missing,Residual
2015-07-01,6,19,False,-13.0
2015-07-02,0,21,True,
2015-07-03,4,17,False,-13.0
2015-07-04,6,17,False,-11.0
2015-07-05,11,12,False,-1.0
2015-07-06,7,13,False,-6.0
2015-07-07,6,17,False,-11.0
2015-07-08,3,15,False,-12.0
2015-07-09,12,15,False,-3.0
2015-07-10,5,27,False,-22.0
2015-07-11,8,28,False,-20.0
2015-07-12,21,33,False,-12.0
2015-07-13,5,27,False,-22.0
2015-07-14,23,26,False,-3.0
2015-07-15,45,20,False,25.0
2015-07-16,28,25,False,3.0
2015-07-17,51,30,False,21.0
2015-07-18,66,30,False,36.0
2015-07-19,12,32,False,-20.0
2015-07-20,43,56,False,-13.0
2015-07-21,26,11,False,15.0
2015-07-22,17,23,False,-6.0
2015-07-23,14,17,False,-3.0
2015-07-24,12,35,False,-23.0
2015-07-25,7,15,False,-8.0
2015-07-26,31,76,False,-45.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,40,False,-25.0
2015-07-29,35,27,False,8.0
2015-07-30,59,56,False,3.0
2015-07-31,70,62,False,8.0
2015-08-01,45,90,False,-45.0
2015-08-02,55,71,False,-16.0
2015-08-03,46,26,False,20.0
2015-08-04,76,51,False,25.0
2015-08-05,96,82,False,14.0
2015-08-06,76,65,False,11.0
2015-08-07,16,31,False,-15.0
2015-08-08,69,56,False,13.0
2015-08-09,105,31,False,74.0
2015-08-10,80,51,False,29.0
2015-08-11,62,42,False,20.0
2015-08-12,71,69,False,2.0
2015-08-13,54,83,False,-29.0
2015-08-14,63,58,False,5.0
2015-08-15,62,25,False,37.0
2015-08-16,102,51,False,51.0
2015-08-17,92,57,False,35.0
2015-08-18,53,49,False,4.0
2015-08-19,26,24,False,2.0
2015-08-20,33,19,False,14.0
2015-08-21,13,17,False,-4.0
2015-08-22,24,39,False,-15.0
2015-08-23,64,31,False,33.0
2015-08-24,42,43,False,-1.0
2015-08-25,67,26,False,41.0
2015-08-26,45,14,False,31.0
2015-08-27,15,24,False,-9.0
2015-08-28,10,34,False,-24.0
2015-08-29,37,27,False,10.0
2015-08-30,9,41,False,-32.0
2015-08-31,14,15,False,-1.0
2015-09-01,4,34,False,-30.0
2015-09-02,89,28,False,61.0
2015-09-03,73,32,False,41.0
2015-09-04,45,42,False,3.0
2015-09-05,99,77,False,22.0
2015-09-06,76,26,False,50.0
2015-09-07,64,31,False,33.0
2015-09-08,25,26,False,-1.0
2015-09-09,16,27,False,-11.0
2015-09-10,13,39,False,-26.0
2015-09-11,131,55,False,76.0
2015-09-12,23,34,False,-11.0
2015-09-13,82,60,False,22.0
2015-09-14,75,58,False,17.0
2015-09-15,11,25,False,-14.0
2015-09-16,24,33,False,-9.0
2015-09-17,12,40,False,-28.0
2015-09-18,49,20,False,29.0
2015-09-19,53,11,False,42.0
2015-09-20,26,21,False,5.0
2015-09-21,40,68,False,-28.0
2015-09-22,53,27,False,26.0
2015-09-23,21,28,False,-7.0
2015-09-24,39,34,False,5.0
2015-09-25,31,33,False,-2.0
2015-09-26,28,27,False,1.0
2015-09-27,40,19,False,21.0
2015-09-28,37,39,False,-2.0
2015-09-29,35,26,False,9.0
2015-09-30,4,33,False,-29.0
2015-10-01,29,53,False,-24.0
2015-10-02,18,59,False,-41.0
2015-10-03,8,25,False,-17.0
2015-10-04,13,16,False,-3.0
2015-10-05,10,24,False,-14.0
2015-10-06,60,24,False,36.0
2015-10-07,4,16,False,-12.0
2015-10-08,4,31,False,-27.0
2015-10-09,50,24,False,26.0
2015-10-10,42,32,False,10.0
2015-10-11,22,14,False,8.0
2015-10-12,3,25,False,-22.0
2015-10-13,17,14,False,3.0
2015-10-14,24,38,False,-14.0
2015-10-15,6,15,False,-9.0
2015-10-16,12,23,False,-11.0
2015-10-17,24,12,False,12.0
2015-10-18,5,12,False,-7.0
2015-10-19,11,11,False,0.0
2015-10-20,14,15,False,-1.0
2015-10-21,11,20,False,-9.0
2015-10-22,1,20,False,-19.0
2015-10-23,1,14,False,-13.0
2015-10-24,2,16,False,-14.0
2015-10-25,3,11,False,-8.0
2015-10-26,10,8,False,2.0
2015-10-27,3,9,False,-6.0
2015-10-28,4,8,False,-4.0
2015-10-29,1,5,False,-4.0
2015-10-30,3,10,False,-7.0
2015-10-31,1,13,False,-12.0
