Date,True,Predicted,was_missing,Residual
2015-07-01,6,13,False,-7.0
2015-07-02,0,13,True,
2015-07-03,4,13,False,-9.0
2015-07-04,6,21,False,-15.0
2015-07-05,11,7,False,4.0
2015-07-06,7,13,False,-6.0
2015-07-07,6,37,False,-31.0
2015-07-08,3,15,False,-12.0
2015-07-09,12,9,False,3.0
2015-07-10,5,22,False,-17.0
2015-07-11,8,12,False,-4.0
2015-07-12,21,18,False,3.0
2015-07-13,5,24,False,-19.0
2015-07-14,23,21,False,2.0
2015-07-15,45,20,False,25.0
2015-07-16,28,34,False,-6.0
2015-07-17,51,36,False,15.0
2015-07-18,66,19,False,47.0
2015-07-19,12,24,False,-12.0
2015-07-20,43,31,False,12.0
2015-07-21,26,11,False,15.0
2015-07-22,17,27,False,-10.0
2015-07-23,14,19,False,-5.0
2015-07-24,12,47,False,-35.0
2015-07-25,7,15,False,-8.0
2015-07-26,31,64,False,-33.0
2015-07-27,5,8,False,-3.0
2015-07-28,15,25,False,-10.0
2015-07-29,35,23,False,12.0
2015-07-30,59,69,False,-10.0
2015-07-31,70,69,False,1.0
2015-08-01,45,59,False,-14.0
2015-08-02,55,78,False,-23.0
2015-08-03,46,22,False,24.0
2015-08-04,76,30,False,46.0
2015-08-05,96,66,False,30.0
2015-08-06,76,58,False,18.0
2015-08-07,16,25,False,-9.0
2015-08-08,69,54,False,15.0
2015-08-09,105,34,False,71.0
2015-08-10,80,86,False,-6.0
2015-08-11,62,42,False,20.0
2015-08-12,71,53,False,18.0
2015-08-13,54,74,False,-20.0
2015-08-14,63,50,False,13.0
2015-08-15,62,28,False,34.0
2015-08-16,102,54,False,48.0
2015-08-17,92,57,False,35.0
2015-08-18,53,53,False,0.0
2015-08-19,26,31,False,-5.0
2015-08-20,33,17,False,16.0
2015-08-21,13,10,False,3.0
2015-08-22,24,41,False,-17.0
2015-08-23,64,24,False,40.0
2015-08-24,42,34,False,8.0
2015-08-25,67,27,False,40.0
2015-08-26,45,17,False,28.0
2015-08-27,15,38,False,-23.0
2015-08-28,10,37,False,-27.0
2015-08-29,37,33,False,4.0
2015-08-30,9,35,False,-26.0
2015-08-31,14,12,False,2.0
2015-09-01,4,35,False,-31.0
2015-09-02,89,31,False,58.0
2015-09-03,73,24,False,49.0
2015-09-04,45,18,False,27.0
2015-09-05,99,80,False,19.0
2015-09-06,76,26,False,50.0
2015-09-07,64,24,False,40.0
2015-09-08,25,23,False,2.0
2015-09-09,16,20,False,-4.0
2015-09-10,13,38,False,-25.0
2015-09-11,131,58,False,73.0
2015-09-12,23,31,False,-8.0
2015-09-13,82,59,False,23.0
2015-09-14,75,39,False,36.0
2015-09-15,11,21,False,-10.0
2015-09-16,24,45,False,-21.0
2015-09-17,12,37,False,-25.0
2015-09-18,49,23,False,26.0
2015-09-19,53,14,False,39.0
2015-09-20,26,25,False,1.0
2015-09-21,40,77,False,-37.0
2015-09-22,53,33,False,20.0
2015-09-23,21,32,False,-11.0
2015-09-24,39,33,False,6.0
2015-09-25,31,28,False,3.0
2015-09-26,28,23,False,5.0
2015-09-27,40,18,False,22.0
2015-09-28,37,65,False,-28.0
2015-09-29,35,27,False,8.0
2015-09-30,4,25,False,-21.0
2015-10-01,29,49,False,-20.0
2015-10-02,18,44,False,-26.0
2015-10-03,8,27,False,-19.0
2015-10-04,13,19,False,-6.0
2015-10-05,10,22,False,-12.0
2015-10-06,60,27,False,33.0
2015-10-07,4,19,False,-15.0
2015-10-08,4,23,False,-19.0
2015-10-09,50,53,False,-3.0
2015-10-10,42,28,False,14.0
2015-10-11,22,18,False,4.0
2015-10-12,3,38,False,-35.0
2015-10-13,17,21,False,-4.0
2015-10-14,24,34,False,-10.0
2015-10-15,6,10,False,-4.0
2015-10-16,12,23,False,-11.0
2015-10-17,24,18,False,6.0
2015-10-18,5,10,False,-5.0
2015-10-19,11,16,False,-5.0
2015-10-20,14,7,False,7.0
2015-10-21,11,17,False,-6.0
2015-10-22,1,14,False,-13.0
2015-10-23,1,12,False,-11.0
2015-10-24,2,8,False,-6.0
2015-10-25,3,13,False,-10.0
2015-10-26,10,12,False,-2.0
2015-10-27,3,8,False,-5.0
2015-10-28,4,4,False,0.0
2015-10-29,1,4,False,-3.0
2015-10-30,3,6,False,-3.0
2015-10-31,1,10,False,-9.0
