Date,True,Predicted,was_missing,Residual
2015-07-01,6,13,False,-7.0
2015-07-02,0,19,True,
2015-07-03,4,17,False,-13.0
2015-07-04,6,22,False,-16.0
2015-07-05,11,15,False,-4.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,20,False,-14.0
2015-07-08,3,16,False,-13.0
2015-07-09,12,15,False,-3.0
2015-07-10,5,25,False,-20.0
2015-07-11,8,15,False,-7.0
2015-07-12,21,42,False,-21.0
2015-07-13,5,21,False,-16.0
2015-07-14,23,28,False,-5.0
2015-07-15,45,26,False,19.0
2015-07-16,28,33,False,-5.0
2015-07-17,51,30,False,21.0
2015-07-18,66,37,False,29.0
2015-07-19,12,42,False,-30.0
2015-07-20,43,50,False,-7.0
2015-07-21,26,16,False,10.0
2015-07-22,17,24,False,-7.0
2015-07-23,14,20,False,-6.0
2015-07-24,12,38,False,-26.0
2015-07-25,7,14,False,-7.0
2015-07-26,31,68,False,-37.0
2015-07-27,5,11,False,-6.0
2015-07-28,15,30,False,-15.0
2015-07-29,35,22,False,13.0
2015-07-30,59,61,False,-2.0
2015-07-31,70,45,False,25.0
2015-08-01,45,69,False,-24.0
2015-08-02,55,72,False,-17.0
2015-08-03,46,27,False,19.0
2015-08-04,76,53,False,23.0
2015-08-05,96,78,False,18.0
2015-08-06,76,62,False,14.0
2015-08-07,16,27,False,-11.0
2015-08-08,69,49,False,20.0
2015-08-09,105,22,False,83.0
2015-08-10,80,47,False,33.0
2015-08-11,62,44,False,18.0
2015-08-12,71,58,False,13.0
2015-08-13,54,68,False,-14.0
2015-08-14,63,64,False,-1.0
2015-08-15,62,31,False,31.0
2015-08-16,102,42,False,60.0
2015-08-17,92,61,False,31.0
2015-08-18,53,46,False,7.0
2015-08-19,26,35,False,-9.0
2015-08-20,33,15,False,18.0
2015-08-21,13,16,False,-3.0
2015-08-22,24,31,False,-7.0
2015-08-23,64,22,False,42.0
2015-08-24,42,34,False,8.0
2015-08-25,67,27,False,40.0
2015-08-26,45,12,False,33.0
2015-08-27,15,18,False,-3.0
2015-08-28,10,33,False,-23.0
2015-08-29,37,16,False,21.0
2015-08-30,9,27,False,-18.0
2015-08-31,14,14,False,0.0
2015-09-01,4,29,False,-25.0
2015-09-02,89,29,False,60.0
2015-09-03,73,28,False,45.0
2015-09-04,45,33,False,12.0
2015-09-05,99,85,False,14.0
2015-09-06,76,22,False,54.0
2015-09-07,64,18,False,46.0
2015-09-08,25,25,False,0.0
2015-09-09,16,21,False,-5.0
2015-09-10,13,25,False,-12.0
2015-09-11,131,55,False,76.0
2015-09-12,23,23,False,0.0
2015-09-13,82,64,False,18.0
2015-09-14,75,65,False,10.0
2015-09-15,11,22,False,-11.0
2015-09-16,24,38,False,-14.0
2015-09-17,12,43,False,-31.0
2015-09-18,49,19,False,30.0
2015-09-19,53,19,False,34.0
2015-09-20,26,18,False,8.0
2015-09-21,40,78,False,-38.0
2015-09-22,53,26,False,27.0
2015-09-23,21,33,False,-12.0
2015-09-24,39,29,False,10.0
2015-09-25,31,30,False,1.0
2015-09-26,28,23,False,5.0
2015-09-27,40,21,False,19.0
2015-09-28,37,33,False,4.0
2015-09-29,35,23,False,12.0
2015-09-30,4,31,False,-27.0
2015-10-01,29,51,False,-22.0
2015-10-02,18,65,False,-47.0
2015-10-03,8,30,False,-22.0
2015-10-04,13,20,False,-7.0
2015-10-05,10,13,False,-3.0
2015-10-06,60,23,False,37.0
2015-10-07,4,21,False,-17.0
2015-10-08,4,27,False,-23.0
2015-10-09,50,23,False,27.0
2015-10-10,42,26,False,16.0
2015-10-11,22,12,False,10.0
2015-10-12,3,20,False,-17.0
2015-10-13,17,13,False,4.0
2015-10-14,24,28,False,-4.0
2015-10-15,6,19,False,-13.0
2015-10-16,12,24,False,-12.0
2015-10-17,24,15,False,9.0
2015-10-18,5,15,False,-10.0
2015-10-19,11,9,False,2.0
2015-10-20,14,8,False,6.0
2015-10-21,11,19,False,-8.0
