Date,True,Predicted,was_missing,Residual
2015-07-01,6,13,False,-7.0
2015-07-02,0,11,True,
2015-07-03,4,12,False,-8.0
2015-07-04,6,25,False,-19.0
2015-07-05,11,15,False,-4.0
2015-07-06,7,15,False,-8.0
2015-07-07,6,29,False,-23.0
2015-07-08,3,20,False,-17.0
2015-07-09,12,10,False,2.0
2015-07-10,5,21,False,-16.0
2015-07-11,8,21,False,-13.0
2015-07-12,21,30,False,-9.0
2015-07-13,5,22,False,-17.0
2015-07-14,23,24,False,-1.0
2015-07-15,45,26,False,19.0
2015-07-16,28,26,False,2.0
2015-07-17,51,31,False,20.0
2015-07-18,66,30,False,36.0
2015-07-19,12,25,False,-13.0
2015-07-20,43,37,False,6.0
2015-07-21,26,16,False,10.0
2015-07-22,17,36,False,-19.0
2015-07-23,14,25,False,-11.0
2015-07-24,12,33,False,-21.0
2015-07-25,7,10,False,-3.0
2015-07-26,31,64,False,-33.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,32,False,-17.0
2015-07-29,35,32,False,3.0
2015-07-30,59,69,False,-10.0
2015-07-31,70,72,False,-2.0
2015-08-01,45,68,False,-23.0
2015-08-02,55,75,False,-20.0
2015-08-03,46,23,False,23.0
2015-08-04,76,39,False,37.0
2015-08-05,96,83,False,13.0
2015-08-06,76,65,False,11.0
2015-08-07,16,28,False,-12.0
2015-08-08,69,67,False,2.0
2015-08-09,105,24,False,81.0
2015-08-10,80,80,False,0.0
2015-08-11,62,62,False,0.0
2015-08-12,71,74,False,-3.0
2015-08-13,54,76,False,-22.0
2015-08-14,63,64,False,-1.0
2015-08-15,62,24,False,38.0
2015-08-16,102,44,False,58.0
2015-08-17,92,49,False,43.0
2015-08-18,53,51,False,2.0
2015-08-19,26,25,False,1.0
2015-08-20,33,15,False,18.0
2015-08-21,13,12,False,1.0
2015-08-22,24,29,False,-5.0
2015-08-23,64,29,False,35.0
2015-08-24,42,27,False,15.0
2015-08-25,67,31,False,36.0
2015-08-26,45,13,False,32.0
2015-08-27,15,24,False,-9.0
2015-08-28,10,32,False,-22.0
2015-08-29,37,20,False,17.0
2015-08-30,9,18,False,-9.0
2015-08-31,14,9,False,5.0
2015-09-01,4,31,False,-27.0
2015-09-02,89,37,False,52.0
2015-09-03,73,29,False,44.0
2015-09-04,45,23,False,22.0
2015-09-05,99,90,False,9.0
2015-09-06,76,26,False,50.0
2015-09-07,64,26,False,38.0
2015-09-08,25,21,False,4.0
2015-09-09,16,17,False,-1.0
2015-09-10,13,26,False,-13.0
2015-09-11,131,58,False,73.0
2015-09-12,23,25,False,-2.0
2015-09-13,82,64,False,18.0
2015-09-14,75,69,False,6.0
2015-09-15,11,20,False,-9.0
2015-09-16,24,36,False,-12.0
2015-09-17,12,44,False,-32.0
2015-09-18,49,22,False,27.0
2015-09-19,53,15,False,38.0
2015-09-20,26,13,False,13.0
2015-09-21,40,44,False,-4.0
2015-09-22,53,27,False,26.0
2015-09-23,21,40,False,-19.0
2015-09-24,39,31,False,8.0
2015-09-25,31,33,False,-2.0
2015-09-26,28,23,False,5.0
2015-09-27,40,19,False,21.0
2015-09-28,37,34,False,3.0
2015-09-29,35,14,False,21.0
2015-09-30,4,21,False,-17.0
2015-10-01,29,29,False,0.0
2015-10-02,18,58,False,-40.0
2015-10-03,8,29,False,-21.0
2015-10-04,13,29,False,-16.0
2015-10-05,10,14,False,-4.0
2015-10-06,60,22,False,38.0
2015-10-07,4,16,False,-12.0
2015-10-08,4,27,False,-23.0
2015-10-09,50,37,False,13.0
2015-10-10,42,29,False,13.0
2015-10-11,22,17,False,5.0
2015-10-12,3,18,False,-15.0
2015-10-13,17,16,False,1.0
2015-10-14,24,25,False,-1.0
2015-10-15,6,14,False,-8.0
2015-10-16,12,21,False,-9.0
2015-10-17,24,20,False,4.0
2015-10-18,5,20,False,-15.0
2015-10-19,11,16,False,-5.0
2015-10-20,14,19,False,-5.0
2015-10-21,11,22,False,-11.0
