Date,True,Predicted,was_missing,Residual
2015-07-01,6,12,False,-6.0
2015-07-02,0,14,True,
2015-07-03,4,11,False,-7.0
2015-07-04,6,19,False,-13.0
2015-07-05,11,9,False,2.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,27,False,-21.0
2015-07-08,3,21,False,-18.0
2015-07-09,12,12,False,0.0
2015-07-10,5,22,False,-17.0
2015-07-11,8,22,False,-14.0
2015-07-12,21,26,False,-5.0
2015-07-13,5,21,False,-16.0
2015-07-14,23,21,False,2.0
2015-07-15,45,16,False,29.0
2015-07-16,28,35,False,-7.0
2015-07-17,51,32,False,19.0
2015-07-18,66,24,False,42.0
2015-07-19,12,26,False,-14.0
2015-07-20,43,41,False,2.0
2015-07-21,26,13,False,13.0
2015-07-22,17,24,False,-7.0
2015-07-23,14,24,False,-10.0
2015-07-24,12,31,False,-19.0
2015-07-25,7,16,False,-9.0
2015-07-26,31,54,False,-23.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,39,False,-24.0
2015-07-29,35,24,False,11.0
2015-07-30,59,56,False,3.0
2015-07-31,70,58,False,12.0
2015-08-01,45,73,False,-28.0
2015-08-02,55,82,False,-27.0
2015-08-03,46,31,False,15.0
2015-08-04,76,31,False,45.0
2015-08-05,96,78,False,18.0
2015-08-06,76,57,False,19.0
2015-08-07,16,27,False,-11.0
2015-08-08,69,62,False,7.0
2015-08-09,105,39,False,66.0
2015-08-10,80,99,False,-19.0
2015-08-11,62,42,False,20.0
2015-08-12,71,67,False,4.0
2015-08-13,54,81,False,-27.0
2015-08-14,63,63,False,0.0
2015-08-15,62,36,False,26.0
2015-08-16,102,56,False,46.0
2015-08-17,92,47,False,45.0
2015-08-18,53,49,False,4.0
2015-08-19,26,24,False,2.0
2015-08-20,33,16,False,17.0
2015-08-21,13,12,False,1.0
2015-08-22,24,35,False,-11.0
2015-08-23,64,26,False,38.0
2015-08-24,42,36,False,6.0
2015-08-25,67,21,False,46.0
2015-08-26,45,16,False,29.0
2015-08-27,15,44,False,-29.0
2015-08-28,10,34,False,-24.0
2015-08-29,37,22,False,15.0
2015-08-30,9,37,False,-28.0
2015-08-31,14,19,False,-5.0
2015-09-01,4,32,False,-28.0
2015-09-02,89,26,False,63.0
2015-09-03,73,26,False,47.0
2015-09-04,45,18,False,27.0
2015-09-05,99,83,False,16.0
2015-09-06,76,24,False,52.0
2015-09-07,64,38,False,26.0
2015-09-08,25,29,False,-4.0
2015-09-09,16,22,False,-6.0
2015-09-10,13,41,False,-28.0
2015-09-11,131,60,False,71.0
2015-09-12,23,37,False,-14.0
2015-09-13,82,61,False,21.0
2015-09-14,75,44,False,31.0
2015-09-15,11,21,False,-10.0
2015-09-16,24,36,False,-12.0
2015-09-17,12,43,False,-31.0
2015-09-18,49,21,False,28.0
2015-09-19,53,13,False,40.0
2015-09-20,26,15,False,11.0
2015-09-21,40,62,False,-22.0
2015-09-22,53,31,False,22.0
2015-09-23,21,33,False,-12.0
2015-09-24,39,29,False,10.0
2015-09-25,31,29,False,2.0
2015-09-26,28,27,False,1.0
2015-09-27,40,19,False,21.0
2015-09-28,37,46,False,-9.0
2015-09-29,35,27,False,8.0
2015-09-30,4,28,False,-24.0
2015-10-01,29,44,False,-15.0
2015-10-02,18,54,False,-36.0
2015-10-03,8,25,False,-17.0
2015-10-04,13,20,False,-7.0
2015-10-05,10,20,False,-10.0
2015-10-06,60,26,False,34.0
2015-10-07,4,15,False,-11.0
2015-10-08,4,25,False,-21.0
2015-10-09,50,39,False,11.0
2015-10-10,42,32,False,10.0
2015-10-11,22,20,False,2.0
2015-10-12,3,31,False,-28.0
2015-10-13,17,17,False,0.0
2015-10-14,24,40,False,-16.0
2015-10-15,6,9,False,-3.0
2015-10-16,12,19,False,-7.0
2015-10-17,24,14,False,10.0
2015-10-18,5,8,False,-3.0
2015-10-19,11,13,False,-2.0
2015-10-20,14,10,False,4.0
2015-10-21,11,14,False,-3.0
2015-10-22,1,17,False,-16.0
2015-10-23,1,12,False,-11.0
2015-10-24,2,7,False,-5.0
2015-10-25,3,8,False,-5.0
2015-10-26,10,10,False,0.0
2015-10-27,3,7,False,-4.0
2015-10-28,4,5,False,-1.0
2015-10-29,1,6,False,-5.0
2015-10-30,3,7,False,-4.0
2015-10-31,1,10,False,-9.0
