Date,True,Predicted,was_missing,Residual
2015-07-01,6,11,False,-5.0
2015-07-05,11,18,False,-7.0
2015-07-11,8,22,False,-14.0
2015-07-12,21,32,False,-11.0
2015-07-13,5,26,False,-21.0
2015-07-19,12,25,False,-13.0
2015-07-27,5,11,False,-6.0
2015-08-06,76,74,False,2.0
2015-08-10,80,76,False,4.0
2015-08-15,62,38,False,24.0
2015-08-17,92,46,False,46.0
2015-08-23,64,23,False,41.0
2015-09-05,99,81,False,18.0
2015-09-08,25,22,False,3.0
2015-09-09,16,33,False,-17.0
2015-09-11,131,56,False,75.0
2015-09-19,53,10,False,43.0
2015-09-20,26,10,False,16.0
2015-09-22,53,27,False,26.0
2015-09-30,4,16,False,-12.0
2015-10-07,4,12,False,-8.0
2015-10-13,17,13,False,4.0
2015-10-20,14,17,False,-3.0
