Date,True,Predicted,was_missing,Residual
2015-07-01,6,20,False,-14.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,18,False,-10.0
2015-07-12,21,18,False,3.0
2015-07-13,5,23,False,-18.0
2015-07-19,12,24,False,-12.0
2015-07-27,5,13,False,-8.0
2015-08-06,76,57,False,19.0
2015-08-10,80,80,False,0.0
2015-08-15,62,36,False,26.0
2015-08-17,92,57,False,35.0
2015-08-23,64,30,False,34.0
2015-09-05,99,79,False,20.0
2015-09-08,25,12,False,13.0
2015-09-09,16,10,False,6.0
2015-09-11,131,57,False,74.0
2015-09-19,53,13,False,40.0
2015-09-20,26,15,False,11.0
2015-09-22,53,30,False,23.0
2015-09-30,4,18,False,-14.0
2015-10-07,4,19,False,-15.0
2015-10-13,17,16,False,1.0
2015-10-20,14,14,False,0.0
