Date,True,Predicted,was_missing,Residual
2015-07-01,6,22,False,-16.0
2015-07-05,11,11,False,0.0
2015-07-11,8,14,False,-6.0
2015-07-12,21,16,False,5.0
2015-07-13,5,35,False,-30.0
2015-07-19,12,30,False,-18.0
2015-07-27,5,13,False,-8.0
2015-08-06,76,51,False,25.0
2015-08-10,80,99,False,-19.0
2015-08-15,62,41,False,21.0
2015-08-17,92,57,False,35.0
2015-08-23,64,32,False,32.0
2015-09-05,99,74,False,25.0
2015-09-08,25,24,False,1.0
2015-09-09,16,29,False,-13.0
2015-09-11,131,42,False,89.0
2015-09-19,53,11,False,42.0
2015-09-20,26,36,False,-10.0
2015-09-22,53,28,False,25.0
2015-09-30,4,30,False,-26.0
2015-10-07,4,32,False,-28.0
2015-10-13,17,30,False,-13.0
2015-10-20,14,16,False,-2.0
