Date,True,Predicted,was_missing,Residual
2015-07-01,6,11,False,-5.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,17,False,-9.0
2015-07-12,21,27,False,-6.0
2015-07-19,12,25,False,-13.0
2015-07-25,7,13,False,-6.0
2015-07-27,5,12,False,-7.0
2015-08-01,45,61,False,-16.0
2015-08-10,80,74,False,6.0
2015-08-14,63,58,False,5.0
2015-08-15,62,38,False,24.0
2015-08-17,92,45,False,47.0
2015-08-23,64,27,False,37.0
2015-08-25,67,33,False,34.0
2015-08-26,45,20,False,25.0
2015-09-01,4,24,False,-20.0
2015-09-05,99,71,False,28.0
2015-09-15,11,22,False,-11.0
2015-09-16,24,31,False,-7.0
2015-09-28,37,36,False,1.0
2015-09-30,4,20,False,-16.0
2015-10-02,18,57,False,-39.0
2015-10-09,50,31,False,19.0
2015-10-17,24,21,False,3.0
2015-10-25,3,12,False,-9.0
