Date,True,Predicted,was_missing,Residual
2015-07-01,6,13,False,-7.0
2015-07-05,11,7,False,4.0
2015-07-11,8,17,False,-9.0
2015-07-12,21,26,False,-5.0
2015-07-19,12,24,False,-12.0
2015-07-25,7,17,False,-10.0
2015-07-27,5,10,False,-5.0
2015-08-01,45,53,False,-8.0
2015-08-10,80,78,False,2.0
2015-08-14,63,59,False,4.0
2015-08-15,62,31,False,31.0
2015-08-17,92,45,False,47.0
2015-08-23,64,28,False,36.0
2015-08-25,67,30,False,37.0
2015-08-26,45,17,False,28.0
2015-09-01,4,18,False,-14.0
2015-09-05,99,62,False,37.0
2015-09-15,11,22,False,-11.0
2015-09-16,24,29,False,-5.0
2015-09-28,37,40,False,-3.0
2015-09-30,4,21,False,-17.0
2015-10-02,18,53,False,-35.0
2015-10-09,50,31,False,19.0
2015-10-17,24,16,False,8.0
2015-10-25,3,10,False,-7.0
