Date,True,Predicted,was_missing,Residual
2015-07-01,6,7,False,-1.0
2015-07-05,11,8,False,3.0
2015-07-11,8,10,False,-2.0
2015-07-12,21,16,False,5.0
2015-07-19,12,24,False,-12.0
2015-07-25,7,11,False,-4.0
2015-07-27,5,8,False,-3.0
2015-08-01,45,60,False,-15.0
2015-08-10,80,79,False,1.0
2015-08-14,63,57,False,6.0
2015-08-15,62,30,False,32.0
2015-08-17,92,60,False,32.0
2015-08-23,64,25,False,39.0
2015-08-25,67,28,False,39.0
2015-08-26,45,18,False,27.0
2015-09-01,4,21,False,-17.0
2015-09-05,99,82,False,17.0
2015-09-15,11,16,False,-5.0
2015-09-16,24,32,False,-8.0
2015-09-28,37,54,False,-17.0
2015-09-30,4,18,False,-14.0
2015-10-02,18,47,False,-29.0
2015-10-09,50,53,False,-3.0
2015-10-17,24,22,False,2.0
2015-10-25,3,12,False,-9.0
