Date,True,Predicted,was_missing,Residual
2015-07-01,6,23,False,-17.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,28,False,-20.0
2015-07-12,21,42,False,-21.0
2015-07-13,5,30,False,-25.0
2015-07-19,12,34,False,-22.0
2015-07-27,5,20,False,-15.0
2015-08-06,76,68,False,8.0
2015-08-10,80,62,False,18.0
2015-08-15,62,38,False,24.0
2015-08-17,92,56,False,36.0
2015-08-23,64,30,False,34.0
2015-09-05,99,72,False,27.0
2015-09-08,25,28,False,-3.0
2015-09-09,16,30,False,-14.0
2015-09-11,131,54,False,77.0
2015-09-19,53,16,False,37.0
2015-09-20,26,24,False,2.0
2015-09-22,53,28,False,25.0
2015-09-30,4,29,False,-25.0
2015-10-07,4,25,False,-21.0
2015-10-13,17,25,False,-8.0
2015-10-20,14,11,False,3.0
