Date,True,Predicted,was_missing,Residual
2015-07-01,6,29,False,-23.0
2015-07-05,11,10,False,1.0
2015-07-11,8,37,False,-29.0
2015-07-12,21,33,False,-12.0
2015-07-19,12,43,False,-31.0
2015-07-25,7,24,False,-17.0
2015-07-27,5,19,False,-14.0
2015-08-01,45,57,False,-12.0
2015-08-10,80,65,False,15.0
2015-08-14,63,59,False,4.0
2015-08-15,62,39,False,23.0
2015-08-17,92,58,False,34.0
2015-08-23,64,32,False,32.0
2015-08-25,67,21,False,46.0
2015-08-26,45,13,False,32.0
2015-09-01,4,24,False,-20.0
2015-09-05,99,75,False,24.0
2015-09-15,11,26,False,-15.0
2015-09-16,24,39,False,-15.0
2015-09-28,37,24,False,13.0
2015-09-30,4,36,False,-32.0
2015-10-02,18,51,False,-33.0
2015-10-09,50,24,False,26.0
2015-10-17,24,8,False,16.0
2015-10-25,3,12,False,-9.0
