Date,True,Predicted,was_missing,Residual
2015-07-01,0,4,True,
2015-07-02,0,1,True,
2015-07-03,0,1,True,
2015-07-04,0,1,True,
2015-07-05,2,1,False,1.0
2015-07-06,0,1,True,
2015-07-07,6,2,False,4.0
2015-07-08,2,3,False,-1.0
2015-07-09,1,4,False,-3.0
2015-07-10,0,6,True,
2015-07-11,0,6,True,
2015-07-12,1,2,False,-1.0
2015-07-13,1,1,False,0.0
2015-07-14,0,1,True,
2015-07-15,0,1,True,
2015-07-16,0,2,True,
2015-07-17,3,4,False,-1.0
2015-07-18,8,3,False,5.0
2015-07-19,2,1,False,1.0
2015-07-20,0,2,True,
2015-07-21,0,0,True,
2015-07-22,1,0,False,1.0
2015-07-23,0,2,True,
2015-07-24,0,1,True,
2015-07-25,2,1,False,1.0
2015-07-26,3,4,False,-1.0
2015-07-27,3,6,False,-3.0
2015-07-28,1,4,False,-3.0
2015-07-29,2,1,False,1.0
2015-07-30,2,3,False,-1.0
2015-07-31,15,5,False,10.0
2015-08-01,2,2,False,0.0
2015-08-02,1,5,False,-4.0
2015-08-03,2,2,False,0.0
2015-08-04,3,5,False,-2.0
2015-08-05,1,2,False,-1.0
2015-08-06,6,6,False,0.0
2015-08-07,0,2,True,
2015-08-08,1,4,False,-3.0
2015-08-09,4,6,False,-2.0
2015-08-10,27,7,False,20.0
2015-08-11,18,9,False,9.0
2015-08-12,22,19,False,3.0
2015-08-13,5,24,False,-19.0
2015-08-14,11,14,False,-3.0
2015-08-15,17,5,False,12.0
2015-08-16,27,4,False,23.0
2015-08-17,33,11,False,22.0
2015-08-18,9,2,False,7.0
2015-08-19,1,2,False,-1.0
2015-08-20,13,3,False,10.0
2015-08-21,0,1,True,
2015-08-22,19,6,False,13.0
2015-08-23,1,10,False,-9.0
2015-08-24,1,1,False,0.0
2015-08-25,0,2,True,
2015-08-26,0,3,True,
2015-08-27,0,6,True,
2015-08-28,18,7,False,11.0
2015-08-29,1,9,False,-8.0
2015-08-30,1,7,False,-6.0
2015-08-31,1,6,False,-5.0
2015-09-01,3,1,False,2.0
2015-09-02,0,12,True,
2015-09-03,12,3,False,9.0
2015-09-04,5,2,False,3.0
2015-09-05,6,12,False,-6.0
2015-09-06,15,9,False,6.0
2015-09-07,24,7,False,17.0
2015-09-08,24,12,False,12.0
2015-09-09,10,20,False,-10.0
2015-09-10,30,9,False,21.0
2015-09-11,5,19,False,-14.0
2015-09-12,3,9,False,-6.0
2015-09-13,4,11,False,-7.0
2015-09-14,13,5,False,8.0
2015-09-15,16,15,False,1.0
2015-09-16,4,4,False,0.0
2015-09-17,1,1,False,0.0
2015-09-18,25,14,False,11.0
2015-09-19,27,13,False,14.0
2015-09-20,12,16,False,-4.0
2015-09-21,3,6,False,-3.0
2015-09-22,5,4,False,1.0
2015-09-23,11,7,False,4.0
2015-09-24,1,4,False,-3.0
2015-09-25,0,1,True,
2015-09-26,0,1,True,
2015-09-27,6,5,False,1.0
2015-09-28,2,1,False,1.0
2015-09-29,10,9,False,1.0
2015-09-30,6,12,False,-6.0
2015-10-01,4,2,False,2.0
2015-10-02,11,9,False,2.0
2015-10-03,4,2,False,2.0
2015-10-04,8,7,False,1.0
2015-10-05,7,13,False,-6.0
2015-10-06,5,9,False,-4.0
2015-10-07,17,2,False,15.0
2015-10-08,6,7,False,-1.0
2015-10-09,1,1,False,0.0
2015-10-10,0,3,True,
2015-10-11,4,1,False,3.0
2015-10-12,4,5,False,-1.0
2015-10-13,4,1,False,3.0
2015-10-14,1,0,False,1.0
2015-10-15,1,2,False,-1.0
2015-10-16,0,1,True,
2015-10-17,4,1,False,3.0
2015-10-18,1,0,False,1.0
2015-10-19,1,1,False,0.0
2015-10-20,3,2,False,1.0
2015-10-21,2,2,False,0.0
2015-10-22,0,1,True,
2015-10-23,0,3,True,
2015-10-24,0,1,True,
2015-10-25,0,1,True,
2015-10-26,0,0,True,
2015-10-27,0,0,True,
2015-10-28,0,1,True,
2015-10-29,0,0,True,
2015-10-30,0,1,True,
2015-10-31,1,1,False,0.0
