Date,True,Predicted,was_missing,Residual
2015-07-01,6,9,False,-3.0
2015-07-05,11,14,False,-3.0
2015-07-11,8,14,False,-6.0
2015-07-12,21,23,False,-2.0
2015-07-13,5,31,False,-26.0
2015-07-19,12,24,False,-12.0
2015-07-27,5,8,False,-3.0
2015-08-06,76,69,False,7.0
2015-08-10,80,79,False,1.0
2015-08-15,62,29,False,33.0
2015-08-17,92,46,False,46.0
2015-08-23,64,29,False,35.0
2015-09-05,99,76,False,23.0
2015-09-08,25,21,False,4.0
2015-09-09,16,25,False,-9.0
2015-09-11,131,57,False,74.0
2015-09-19,53,9,False,44.0
2015-09-20,26,10,False,16.0
2015-09-22,53,32,False,21.0
2015-09-30,4,15,False,-11.0
2015-10-07,4,15,False,-11.0
2015-10-13,17,15,False,2.0
2015-10-20,14,21,False,-7.0
