Date,True,Predicted,was_missing,Residual
2015-07-01,6,16,False,-10.0
2015-07-05,11,7,False,4.0
2015-07-11,8,21,False,-13.0
2015-07-12,21,26,False,-5.0
2015-07-19,12,34,False,-22.0
2015-07-25,7,21,False,-14.0
2015-07-27,5,12,False,-7.0
2015-08-01,45,76,False,-31.0
2015-08-10,80,61,False,19.0
2015-08-14,63,59,False,4.0
2015-08-15,62,29,False,33.0
2015-08-17,92,54,False,38.0
2015-08-23,64,23,False,41.0
2015-08-25,67,20,False,47.0
2015-08-26,45,3,False,42.0
2015-09-01,4,5,False,-1.0
2015-09-05,99,83,False,16.0
2015-09-15,11,20,False,-9.0
2015-09-16,24,37,False,-13.0
2015-09-28,37,34,False,3.0
2015-09-30,4,29,False,-25.0
2015-10-02,18,50,False,-32.0
2015-10-09,50,26,False,24.0
2015-10-17,24,9,False,15.0
2015-10-25,3,13,False,-10.0
