Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-05,11,8,False,3.0
2015-07-11,8,11,False,-3.0
2015-07-12,21,16,False,5.0
2015-07-19,12,22,False,-10.0
2015-07-25,7,13,False,-6.0
2015-07-27,5,6,False,-1.0
2015-08-01,45,71,False,-26.0
2015-08-10,80,73,False,7.0
2015-08-14,63,51,False,12.0
2015-08-15,62,28,False,34.0
2015-08-17,92,59,False,33.0
2015-08-23,64,24,False,40.0
2015-08-25,67,25,False,42.0
2015-08-26,45,4,False,41.0
2015-09-01,4,5,False,-1.0
2015-09-05,99,78,False,21.0
2015-09-15,11,15,False,-4.0
2015-09-16,24,39,False,-15.0
2015-09-28,37,52,False,-15.0
2015-09-30,4,18,False,-14.0
2015-10-02,18,50,False,-32.0
2015-10-09,50,56,False,-6.0
2015-10-17,24,23,False,1.0
2015-10-25,3,8,False,-5.0
