Date,True,Predicted,was_missing,Residual
2015-07-01,6,22,False,-16.0
2015-07-05,11,12,False,-1.0
2015-07-11,8,25,False,-17.0
2015-07-12,21,32,False,-11.0
2015-07-13,5,44,False,-39.0
2015-07-19,12,27,False,-15.0
2015-07-27,5,23,False,-18.0
2015-08-06,76,69,False,7.0
2015-08-10,80,70,False,10.0
2015-08-15,62,41,False,21.0
2015-08-17,92,54,False,38.0
2015-08-23,64,26,False,38.0
2015-09-05,99,75,False,24.0
2015-09-08,25,22,False,3.0
2015-09-09,16,44,False,-28.0
2015-09-11,131,54,False,77.0
2015-09-19,53,12,False,41.0
2015-09-20,26,13,False,13.0
2015-09-22,53,23,False,30.0
2015-09-30,4,37,False,-33.0
2015-10-07,4,23,False,-19.0
2015-10-13,17,19,False,-2.0
2015-10-20,14,9,False,5.0
