Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,14,False,-6.0
2015-07-12,21,15,False,6.0
2015-07-13,5,36,False,-31.0
2015-07-19,12,24,False,-12.0
2015-07-27,5,9,False,-4.0
2015-08-06,76,50,False,26.0
2015-08-10,80,81,False,-1.0
2015-08-15,62,26,False,36.0
2015-08-17,92,56,False,36.0
2015-08-23,64,38,False,26.0
2015-09-05,99,64,False,35.0
2015-09-08,25,19,False,6.0
2015-09-09,16,32,False,-16.0
2015-09-11,131,50,False,81.0
2015-09-19,53,13,False,40.0
2015-09-20,26,36,False,-10.0
2015-09-22,53,25,False,28.0
2015-09-30,4,29,False,-25.0
2015-10-07,4,33,False,-29.0
2015-10-13,17,27,False,-10.0
2015-10-20,14,17,False,-3.0
