Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-05,11,11,False,0.0
2015-07-11,8,13,False,-5.0
2015-07-12,21,17,False,4.0
2015-07-19,12,25,False,-13.0
2015-07-25,7,14,False,-7.0
2015-07-27,5,6,False,-1.0
2015-08-01,45,72,False,-27.0
2015-08-10,80,72,False,8.0
2015-08-14,63,53,False,10.0
2015-08-15,62,41,False,21.0
2015-08-17,92,52,False,40.0
2015-08-23,64,26,False,38.0
2015-08-25,67,29,False,38.0
2015-08-26,45,4,False,41.0
2015-09-01,4,7,False,-3.0
2015-09-05,99,74,False,25.0
2015-09-15,11,14,False,-3.0
2015-09-16,24,30,False,-6.0
2015-09-28,37,43,False,-6.0
2015-09-30,4,16,False,-12.0
2015-10-02,18,53,False,-35.0
2015-10-09,50,37,False,13.0
2015-10-17,24,16,False,8.0
2015-10-25,3,12,False,-9.0
