Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-05,11,8,False,3.0
2015-07-11,8,17,False,-9.0
2015-07-12,21,15,False,6.0
2015-07-19,12,28,False,-16.0
2015-07-25,7,14,False,-7.0
2015-07-27,5,7,False,-2.0
2015-08-01,45,63,False,-18.0
2015-08-10,80,77,False,3.0
2015-08-14,63,47,False,16.0
2015-08-15,62,29,False,33.0
2015-08-17,92,62,False,30.0
2015-08-23,64,26,False,38.0
2015-08-25,67,31,False,36.0
2015-08-26,45,4,False,41.0
2015-09-01,4,6,False,-2.0
2015-09-05,99,85,False,14.0
2015-09-15,11,21,False,-10.0
2015-09-16,24,46,False,-22.0
2015-09-28,37,76,False,-39.0
2015-09-30,4,28,False,-24.0
2015-10-02,18,50,False,-32.0
2015-10-09,50,53,False,-3.0
2015-10-17,24,26,False,-2.0
2015-10-25,3,12,False,-9.0
