Date,True,Predicted,was_missing,Residual
2015-07-01,6,16,False,-10.0
2015-07-05,11,12,False,-1.0
2015-07-11,8,26,False,-18.0
2015-07-12,21,36,False,-15.0
2015-07-13,5,29,False,-24.0
2015-07-19,12,27,False,-15.0
2015-07-27,5,18,False,-13.0
2015-08-06,76,74,False,2.0
2015-08-10,80,73,False,7.0
2015-08-15,62,33,False,29.0
2015-08-17,92,53,False,39.0
2015-08-23,64,23,False,41.0
2015-09-05,99,79,False,20.0
2015-09-08,25,26,False,-1.0
2015-09-09,16,36,False,-20.0
2015-09-11,131,55,False,76.0
2015-09-19,53,13,False,40.0
2015-09-20,26,12,False,14.0
2015-09-22,53,23,False,30.0
2015-09-30,4,30,False,-26.0
2015-10-07,4,16,False,-12.0
2015-10-13,17,20,False,-3.0
2015-10-20,14,8,False,6.0
