Date,True,Predicted,was_missing,Residual
2015-07-01,6,12,False,-6.0
2015-07-05,11,16,False,-5.0
2015-07-11,8,19,False,-11.0
2015-07-12,21,24,False,-3.0
2015-07-13,5,42,False,-37.0
2015-07-19,12,25,False,-13.0
2015-07-27,5,10,False,-5.0
2015-08-06,76,70,False,6.0
2015-08-10,80,83,False,-3.0
2015-08-15,62,36,False,26.0
2015-08-17,92,46,False,46.0
2015-08-23,64,24,False,40.0
2015-09-05,99,76,False,23.0
2015-09-08,25,22,False,3.0
2015-09-09,16,42,False,-26.0
2015-09-11,131,52,False,79.0
2015-09-19,53,11,False,42.0
2015-09-20,26,16,False,10.0
2015-09-22,53,26,False,27.0
2015-09-30,4,27,False,-23.0
2015-10-07,4,17,False,-13.0
2015-10-13,17,22,False,-5.0
2015-10-20,14,19,False,-5.0
